"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2206,3.25081319486336,3.40969535235235,0.0392378366837415,0.059629883,0.20908379,0.234770705
2207,2.69880532351858,3.45758134097652,0.113555446188957,0.059629883,0.20908379,0.234770705
2208,2.7520529914257,3.46265453196675,0.109268034494186,0.059629883,0.20908379,0.234770705
2209,3.06692427369995,3.39854030589657,0.0296289085348608,0.059629883,0.20908379,0.234770705
2210,2.79591258933252,3.45776434837457,0.149281685906908,0.059629883,0.20908379,0.234770705
2211,2.84212445662365,3.4565678075686,0.137031301959985,0.059629883,0.20908379,0.234770705
2212,2.93534784232943,3.42096024570688,0.0629597597734482,0.059629883,0.20908379,0.234770705
2213,2.90086271165644,3.43459215169214,0.0819371179714073,0.059629883,0.20908379,0.234770705
2214,2.82237544891236,3.44922344208825,0.0974865882062948,0.059629883,0.20908379,0.234770705
2215,2.74910565747004,3.44547185369054,0.111803459679139,0.059629883,0.20908379,0.234770705
2216,2.81446200962104,3.45913047603596,0.099940752050862,0.059629883,0.20908379,0.234770705
2217,2.81265711345658,3.46000845527506,0.157700774530882,0.059629883,0.20908379,0.234770705
2218,2.86931807085277,3.45737540123223,0.0830192715475393,0.059629883,0.20908379,0.234770705
2219,3.30667389241831,3.43354841397087,0.0384791004527692,0.059629883,0.20908379,0.234770705
2220,3.38418012932555,3.2114249079554,0.0200180923184764,0.059629883,0.20908379,0.234770705
2221,2.83631419941525,3.44912944502847,0.102115735640634,0.059629883,0.20908379,0.234770705
2222,2.81458463104045,3.45553602674204,0.0876614678097619,0.059629883,0.20908379,0.234770705
2223,2.76420931206601,3.41689989209776,0.125275425028977,0.059629883,0.20908379,0.234770705
2224,2.818839112343,3.41495490231222,0.0941423799148959,0.059629883,0.20908379,0.234770705
2225,2.79984501337518,3.44107213976496,0.0790798334608577,0.059629883,0.20908379,0.234770705
2226,3.32492460586719,3.25031102489534,0.0709213032215952,0.059629883,0.20908379,0.234770705
2227,2.83453392195302,3.45129429649401,0.107466516228811,0.059629883,0.20908379,0.234770705
2228,2.84905136880312,3.44191955118856,0.124494927640852,0.059629883,0.20908379,0.234770705
2229,2.77600833522998,3.45211200785867,0.123308985493563,0.059629883,0.20908379,0.234770705
2230,2.89844958340385,3.42921520495298,0.0694363090075932,0.059629883,0.20908379,0.234770705
2231,2.81029887879886,3.44112249001274,0.079616522084087,0.059629883,0.20908379,0.234770705
2232,2.7967153437326,3.40661342243049,0.0797011113466199,0.059629883,0.20908379,0.234770705
2233,2.81956820063715,3.41385335564951,0.147283831704565,0.059629883,0.20908379,0.234770705
2234,2.75395247642932,3.45710404760006,0.123527200748591,0.059629883,0.20908379,0.234770705
2235,2.78116969348789,3.46068751019218,0.1034491713126,0.059629883,0.20908379,0.234770705
2236,2.90669306395853,3.43566308966103,0.0819549401367839,0.059629883,0.20908379,0.234770705
2237,2.7756148822901,3.43909048580527,0.105533363880888,0.059629883,0.20908379,0.234770705
2238,2.71183626764156,3.46024575401158,0.119829969289876,0.059629883,0.20908379,0.234770705
2239,2.82253672579532,3.43983261109858,0.126674762004171,0.059629883,0.20908379,0.234770705
2240,2.87250724440621,3.44306431287947,0.101434700813522,0.059629883,0.20908379,0.234770705
2241,2.78384527635192,3.46301191628149,0.104043130915183,0.059629883,0.20908379,0.234770705
2242,2.9043355655941,3.35450537251035,0.0807918268871343,0.059629883,0.20908379,0.234770705
2243,2.83441064919086,3.44222122118023,0.10146695361376,0.059629883,0.20908379,0.234770705
2244,2.83520471858748,3.44579671444392,0.105259704471246,0.059629883,0.20908379,0.234770705
2245,2.80111650652982,3.45233708182885,0.152383348216352,0.059629883,0.20908379,0.234770705
2246,2.8300278138932,3.43362547594467,0.0926717091833559,0.059629883,0.20908379,0.234770705
2247,2.76474696204186,3.45667036172776,0.16205651203243,0.059629883,0.20908379,0.234770705
2248,2.96319394659773,3.43939922290631,0.0632939521026843,0.059629883,0.20908379,0.234770705
2249,3.32352554385517,3.36850739532714,0.0177925312639432,0.059629883,0.20908379,0.234770705
2250,2.96586352137631,3.4594124980897,0.122916627099417,0.059629883,0.20908379,0.234770705
2251,3.19144931835367,3.37937250007981,0.0934077566271096,0.059629883,0.20908379,0.234770705
2252,2.80485683531757,3.4602671592854,0.152935749901674,0.059629883,0.20908379,0.234770705
2253,2.8157687718163,3.45762543258205,0.103765097793528,0.059629883,0.20908379,0.234770705
2254,2.88593809463411,3.45924209147303,0.103701427372212,0.059629883,0.20908379,0.234770705
2255,2.96266917298531,3.38192922099696,0.0874887156703351,0.059629883,0.20908379,0.234770705
2256,2.87901891058098,3.42736734807121,0.0749135767926469,0.059629883,0.20908379,0.234770705
2257,2.71613424041559,3.45397717465355,0.138396129919509,0.059629883,0.20908379,0.234770705
2258,2.7692237641975,3.45602151255841,0.12442987927751,0.059629883,0.20908379,0.234770705
2259,2.65223349350978,3.46314112279736,0.133311219875404,0.059629883,0.20908379,0.234770705
2260,2.75642453423181,3.44404819638462,0.159168858318605,0.059629883,0.20908379,0.234770705
2261,2.69922741705285,3.46281410896484,0.173383167676598,0.059629883,0.20908379,0.234770705
2262,3.05616621379378,3.33370619915141,0.0419478787197217,0.059629883,0.20908379,0.234770705
2263,2.82445759691394,3.46193937062747,0.108767495264292,0.059629883,0.20908379,0.234770705
2264,2.70569214713577,3.46286436193277,0.119689975754978,0.059629883,0.20908379,0.234770705
2265,2.75874783050735,3.45210922280397,0.164384734945444,0.059629883,0.20908379,0.234770705
2266,2.81876663525309,3.43791969236036,0.0935979562154165,0.059629883,0.20908379,0.234770705
2267,2.79406749173254,3.44557298495196,0.111796303502102,0.059629883,0.20908379,0.234770705
2268,2.81423494228387,3.45958695751429,0.119829969289876,0.059629883,0.20908379,0.234770705
2269,2.92682151632559,3.44102578228701,0.0447205148047084,0.059629883,0.20908379,0.234770705
2270,2.75121931130396,3.46051667681949,0.122760550184534,0.059629883,0.20908379,0.234770705
2271,2.70569214713577,3.46125125589056,0.119689975754978,0.059629883,0.20908379,0.234770705
2272,2.88156480130959,3.4381088239238,0.0923908841071257,0.059629883,0.20908379,0.234770705
2273,2.80648611299405,3.45439587188425,0.0907875131456571,0.059629883,0.20908379,0.234770705
2274,2.82398003094901,3.43351922458356,0.101489496731547,0.059629883,0.20908379,0.234770705
2275,2.78022668975386,3.45280490251372,0.119689441867825,0.059629883,0.20908379,0.234770705
2276,2.71739358638233,3.45781949463056,0.141889633648901,0.059629883,0.20908379,0.234770705
2277,2.86265086978247,3.38525883870449,0.0508272021563262,0.059629883,0.20908379,0.234770705
2278,2.7153590032312,3.46099616288939,0.172115716071351,0.059629883,0.20908379,0.234770705
2279,2.73736315824309,3.46173906084148,0.147538418071581,0.059629883,0.20908379,0.234770705
2280,2.88281052907749,3.43394440000778,0.0838750646750772,0.059629883,0.20908379,0.234770705
2281,2.74306343068119,3.46064302186436,0.16100081861111,0.059629883,0.20908379,0.234770705
2282,2.93715133331906,3.45354947457291,0.0949999781915092,0.059629883,0.20908379,0.234770705
2283,2.94451342498136,3.43316834033287,0.107971952474832,0.059629883,0.20908379,0.234770705
2284,2.86585290076069,3.45124985224668,0.0944086076520528,0.059629883,0.20908379,0.234770705
2285,3.09565883020253,3.29055126872376,0.0783295909439801,0.059629883,0.20908379,0.234770705
2286,2.79471751784535,3.41632132831555,0.0873009221147661,0.059629883,0.20908379,0.234770705
2287,2.73792249767005,3.4613825128953,0.142458560115304,0.059629883,0.20908379,0.234770705
2288,2.71183626764156,3.46354142442972,0.132810680645511,0.059629883,0.20908379,0.234770705
2289,2.750693770927,3.44987170175091,0.122927724695063,0.059629883,0.20908379,0.234770705
2290,2.86125159437714,3.44542416450174,0.0937054512827106,0.059629883,0.20908379,0.234770705
2291,3.18895490673903,3.44906958430659,0.133406675973537,0.059629883,0.20908379,0.234770705
2292,2.74123534749406,3.46335329912816,0.117303829340614,0.059629883,0.20908379,0.234770705
2293,2.78102392289876,3.43481156671236,0.0934745986417066,0.059629883,0.20908379,0.234770705
2294,2.7289520558687,3.45567593466223,0.169659586002682,0.059629883,0.20908379,0.234770705
2295,2.74739407982992,3.46267185006872,0.110735322449026,0.059629883,0.20908379,0.234770705
2296,2.74167988598008,3.45834122153086,0.11900796322611,0.059629883,0.20908379,0.234770705
2297,2.72425397405107,3.46219092557054,0.124180414893364,0.059629883,0.20908379,0.234770705
2298,2.81194135656272,3.44997171771175,0.0971239184546106,0.059629883,0.20908379,0.234770705
2299,3.22443855393828,3.39175573520725,0.0516539449689083,0.059629883,0.20908379,0.234770705
2300,2.66906764632628,3.45613285676688,0.125762243193213,0.059629883,0.20908379,0.234770705
2301,2.81300443204721,3.45671057517986,0.062006347754629,0.059629883,0.20908379,0.234770705
2302,2.79234234095238,3.45657717887568,0.106673567415707,0.059629883,0.20908379,0.234770705
2303,2.84575284862914,3.44692830877009,0.129354868603245,0.059629883,0.20908379,0.234770705
2304,3.02671115259844,3.37766548882835,0.0344170209245426,0.059629883,0.20908379,0.234770705
2305,3.25631776829928,3.42306919469179,0.0438829577703402,0.059629883,0.20908379,0.234770705
2306,3.40133894126964,3.31896172428859,0.0126102282028212,0.059629883,0.20908379,0.234770705
2307,2.76078761626782,3.46282463022308,0.117303829340614,0.059629883,0.20908379,0.234770705
2308,2.8629568544065,3.45475397703157,0.106411395297525,0.059629883,0.20908379,0.234770705
2309,2.8424430364464,3.455971524223,0.122023675489048,0.059629883,0.20908379,0.234770705
2310,2.86786394151849,3.45540185115793,0.0871609285798683,0.059629883,0.20908379,0.234770705
2311,2.70885361483879,3.45913397758055,0.1428191058103,0.059629883,0.20908379,0.234770705
2312,2.84257672354892,3.45108401875,0.110549256530717,0.059629883,0.20908379,0.234770705
2313,2.89887335009503,3.43744703771943,0.130598743422151,0.059629883,0.20908379,0.234770705
2314,2.95666010996743,3.43605860904662,0.0991803220815276,0.059629883,0.20908379,0.234770705
2315,2.82763819351014,3.46120933503317,0.103682585220188,0.059629883,0.20908379,0.234770705
2316,2.80862195336871,3.44569810479052,0.103465596331171,0.059629883,0.20908379,0.234770705
2317,2.67946115103074,3.45443535000724,0.126523457338181,0.059629883,0.20908379,0.234770705
2318,3.24800495956241,3.33022912568454,0.0468750343212567,0.059629883,0.20908379,0.234770705
2319,2.73561238421164,3.45909091072645,0.118702188544142,0.059629883,0.20908379,0.234770705
2320,2.8475857271349,3.44852198158494,0.088169225197729,0.059629883,0.20908379,0.234770705
2321,2.70197119241475,3.46280226970518,0.130651228263644,0.059629883,0.20908379,0.234770705
2322,2.78956248373513,3.45743531060236,0.116835354528157,0.059629883,0.20908379,0.234770705
2323,2.80083812162584,3.46349710473784,0.103822578755086,0.059629883,0.20908379,0.234770705
2324,2.92539575108914,3.3580423637375,0.0622719850298403,0.059629883,0.20908379,0.234770705
2325,2.78776482396466,3.45617077363455,0.108704181448333,0.059629883,0.20908379,0.234770705
2326,2.76017647552925,3.44528967729647,0.115816297003247,0.059629883,0.20908379,0.234770705
2327,2.80498397198303,3.4447024236647,0.102737058903073,0.059629883,0.20908379,0.234770705
2328,3.13634412279609,3.42553743130637,0.0918108415295082,0.059629883,0.20908379,0.234770705
2329,2.79967427021512,3.46236371447064,0.0986625071254303,0.059629883,0.20908379,0.234770705
2330,2.97853643252433,3.40222417581461,0.0492317427734974,0.059629883,0.20908379,0.234770705
2331,3.10151835399187,3.4484846836442,0.100421627005299,0.059629883,0.20908379,0.234770705
2332,2.77196762034228,3.45923284558772,0.128409851540081,0.059629883,0.20908379,0.234770705
2333,2.79331672091748,3.44993035440785,0.104278669594889,0.059629883,0.20908379,0.234770705
2334,2.84015347705253,3.42014752457845,0.141639168317494,0.059629883,0.20908379,0.234770705
2335,3.12413842180642,3.30866774237469,0.0199286801029622,0.059629883,0.20908379,0.234770705
2336,2.8044805926789,3.43466547784403,0.0998385623898865,0.059629883,0.20908379,0.234770705
2337,2.74144471097507,3.45463900908124,0.116187518027974,0.059629883,0.20908379,0.234770705
2338,2.73195643701377,3.44681819475346,0.1347476906902,0.059629883,0.20908379,0.234770705
2339,2.75386857057585,3.46082258068838,0.103682585220188,0.059629883,0.20908379,0.234770705
2340,3.06075364472246,3.38705451426287,0.0246652049496711,0.059629883,0.20908379,0.234770705
2341,3.01278583705019,3.39149814957357,0.076353307064514,0.059629883,0.20908379,0.234770705
2342,2.76162867262138,3.4571400173031,0.156987293523119,0.059629883,0.20908379,0.234770705
2343,2.76937883033583,3.44555431311136,0.0882562141261094,0.059629883,0.20908379,0.234770705
2344,2.74605661139576,3.45309549955884,0.164772382200808,0.059629883,0.20908379,0.234770705
2345,2.76283591471092,3.45433292159598,0.110342655395119,0.059629883,0.20908379,0.234770705
2346,2.88332414865689,3.4338625896868,0.166389730259053,0.059629883,0.20908379,0.234770705
2347,2.77425758603989,3.45389620254978,0.132950674180408,0.059629883,0.20908379,0.234770705
2348,2.65945183907028,3.46072702411587,0.136197662930338,0.059629883,0.20908379,0.234770705
2349,3.00901209697622,3.427609793352,0.0870967565217872,0.059629883,0.20908379,0.234770705
2350,2.70641973281537,3.45889888085187,0.120916356446922,0.059629883,0.20908379,0.234770705
2351,2.81135431191429,3.45598586608174,0.112512080300982,0.059629883,0.20908379,0.234770705
2352,2.81350608961745,3.44490546936649,0.132950674180408,0.059629883,0.20908379,0.234770705
2353,2.84368289344309,3.45135080042804,0.0912518162430738,0.059629883,0.20908379,0.234770705
2354,2.93182774521459,3.45581734830831,0.108332498169828,0.059629883,0.20908379,0.234770705
2355,2.93530349117789,3.43821549202839,0.0748335332041616,0.059629883,0.20908379,0.234770705
2356,2.69826799909664,3.46078181553673,0.119829435402723,0.059629883,0.20908379,0.234770705
2357,2.95888680373991,3.41153588102331,0.0815078657298858,0.059629883,0.20908379,0.234770705
2358,2.75418429134625,3.43688295495552,0.126689143584586,0.059629883,0.20908379,0.234770705
2359,2.74737946799985,3.46309708267374,0.103822578755086,0.059629883,0.20908379,0.234770705
2360,2.76025610933279,3.44863915184875,0.160250730011525,0.059629883,0.20908379,0.234770705
2361,2.7091836991501,3.45689707340225,0.127978708924108,0.059629883,0.20908379,0.234770705
2362,2.82002518271108,3.4538606404258,0.143571325088965,0.059629883,0.20908379,0.234770705
2363,2.72886732407181,3.45934348752187,0.102183950728209,0.059629883,0.20908379,0.234770705
2364,3.06261142799471,3.41742684568831,0.0221250636180243,0.059629883,0.20908379,0.234770705
2365,2.7476435730328,3.44392018700084,0.100421627005299,0.059629883,0.20908379,0.234770705
2366,2.77607039697013,3.44983403613043,0.0747249027762279,0.059629883,0.20908379,0.234770705
2367,3.2871035377673,3.4363734257761,0.0318111115886462,0.059629883,0.20908379,0.234770705
2368,2.85541746406514,3.45585026115258,0.128524473042763,0.059629883,0.20908379,0.234770705
2369,2.75433650415146,3.46131941840094,0.116659942832035,0.059629883,0.20908379,0.234770705
2370,2.72900035055597,3.45616915425064,0.107457686369303,0.059629883,0.20908379,0.234770705
2371,2.70154518733979,3.46250360906053,0.167643592714755,0.059629883,0.20908379,0.234770705
2372,2.88222506955923,3.44161304295018,0.0913103022996146,0.059629883,0.20908379,0.234770705
2373,3.39546418938106,3.37087074514814,0.028364079099977,0.059629883,0.20908379,0.234770705
2374,3.38738294396266,3.29554062868652,0.017778208391114,0.059629883,0.20908379,0.234770705
2375,2.76205466635848,3.45951937750941,0.103256110757862,0.059629883,0.20908379,0.234770705
2376,2.75009349939389,3.43510546891101,0.121457202879571,0.059629883,0.20908379,0.234770705
2377,2.90606625384979,3.40391830184302,0.0851453773561848,0.059629883,0.20908379,0.234770705
2378,3.23023461146176,3.4363783930933,0.0599581933869939,0.059629883,0.20908379,0.234770705
2379,3.34769559881828,3.2336846308553,0.0783295909439801,0.059629883,0.20908379,0.234770705
2380,2.72559078064152,3.4508123005236,0.123991897851243,0.059629883,0.20908379,0.234770705
2381,3.05045642883469,3.43625196355254,0.104075521731637,0.059629883,0.20908379,0.234770705
2382,2.8734737770785,3.45631723423925,0.104989857044724,0.059629883,0.20908379,0.234770705
2383,2.75374395635685,3.4593584939767,0.117478381092932,0.059629883,0.20908379,0.234770705
2384,2.83705878945324,3.45929975301906,0.0976778928090035,0.059629883,0.20908379,0.234770705
2385,2.80190920037259,3.45522090060321,0.129819569691907,0.059629883,0.20908379,0.234770705
2386,2.80252377752319,3.45697905799688,0.162173631537273,0.059629883,0.20908379,0.234770705
